service,variable,states,hl,root
Analysis,cumm_net_delay,"['38', '39', '40', '41', '42', '43', '44', '45']",True,False
Analysis,delta,"['28', '29', '30', '31', '32', '33', '34', '35']",False,False
Analysis,gpu,"['30', '40', '65', '75', '80']",False,False
Analysis,energy,['6'],True,False
Analysis,consumption,['6'],False,False
Analysis,cpu,"['10', '11', '12', '13', '14', '15', '16', '17', '18', '19', '20', '21', '22', '23', '24', '25', '26', '27', '28', '29', '30', '31', '32', '33', '34', '35', '36', '37', '38', '39']",False,False
Weather,cumm_net_delay,"['22', '23', '25', '26', '27', '28', '29', '30', '31', '32', '33', '34', '35', '36', '37', '38', '39', '40', '41', '42', '43', '44', '45']",True,False
Weather,delta,"['14', '15', '17', '18', '19', '20', '21', '22', '23', '24', '25', '26', '27', '28', '29', '30', '31', '32', '33', '34', '35', '36', '37']",False,False
Weather,fig_size,"['1', '10', '20', '50']",False,True
Weather,energy,['19'],True,False
Weather,consumption,['19'],False,False
Weather,cpu,"['5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '15', '16', '17']",False,False
Anomaly,cumm_net_delay,"['38', '39', '40', '41', '42', '43', '44', '45']",True,False
Anomaly,delta,"['30', '31', '32', '33', '34', '35', '36', '37']",False,False
Anomaly,energy,['19'],True,False
Anomaly,consumption,['19'],False,False
Anomaly,cpu,"['5', '6', '7', '8', '9', '10', '11', '12', '13', '14', '15', '16', '17']",False,False
CloudDB,cumm_net_delay,"['30', '31', '32', '33', '34', '35', '36', '37', '38', '39', '40', '41', '42', '43']",True,False
CloudDB,delta,"['19', '20', '21', '22', '23', '24', '25', '26', '27', '28', '29', '30', '31', '32']",False,False
CloudDB,batch_size,"['50', '100', '500', '1000', '10000']",False,True
CloudDB,limit,"['100', '500', '1000', '2000']",False,True
CloudDB,threads,"['1', '5', '10', '20']",False,True
CloudDB,energy,['69'],True,False
CloudDB,consumption,['69'],False,False
CloudDB,cpu,['0'],False,False
Privacy,cumm_net_delay,[],True,False
Privacy,delta,[],False,False
Privacy,gpu,[],False,False
Privacy,delta_privacy,[],False,True
Privacy,energy,['6'],True,False
Privacy,consumption,['6'],False,False
Privacy,cpu,"['10', '11', '12', '13', '14', '15', '16', '17', '18', '19', '20', '21', '22', '23', '24', '25', '26', '27', '28', '29', '30', '31', '32', '33', '34', '35', '36', '37', '38', '39']",False,False
Analysis,fps,"['15', '20', '25', '30', '35']",False,True
Analysis,pixel,['480'],False,True
Weather,data_size,"['5', '10', '20', '30']",False,True
Weather,isentropic,"['1', '50', '10', '100', '200']",False,True
Anomaly,batch_size,['10'],False,True
CloudDB,cached,['True'],False,True
